"Data file recorded 2014/2/3  17:54:20"
"%  Right Stride Frequency         = 5.0"
"%  Left Stride Frequency         = 5.0"
"%  Phase (Fractional)         = 16384.0"
"%  Experiment.py "
"%  Motor Gains    = [1800, 20, 100, 0, 0, 1800, 20, 100, 0, 0]
"% Columns: "
"% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GryoY | GryoZ | AX | AY | AZ | RBEMF | LBEMF | VBatt "
500000,0,0,0,0,-4100,4100,0,0,0,0,0,0,-200,200,800
599000,0,0,0,0,-4100,4100,0,0,0,0,0,0,-200,200,800
600000,0,0,0,0,-4000,3000,0,0,0,0,0,0,-200,0,800
699000,0,0,0,0,-4000,3000,0,0,0,0,0,0,-200,0,800
700000,0,0,0,0,-4000,3000,0,0,0,0,0,0,200,-200,800
799000,0,0,0,0,-4000,3000,0,0,0,0,0,0,200,-200,800
800000,0,0,0,0,-4000,3000,0,0,0,0,0,0,200,200,800
899000,0,0,0,0,-4000,3000,0,0,0,0,0,0,200,200,800
900000,0,0,0,0,-4000,3000,0,0,0,0,0,0,0,200,800
999000,0,0,0,0,-4000,3000,0,0,0,0,0,0,0,200,800
1000000,0,0,0,0,-4000,3000,0,0,0,0,0,0,0,-200,800
1099000,0,0,0,0,-4000,3000,0,0,0,0,0,0,0,-200,800
1100000,0,0,0,0,-4000,3000,0,0,0,0,0,0,-200,-200,800
1101000,0,0,0,0,-4000,3000,0,0,0,0,0,0,0,0,800
